customer_id,is_churned,churn_prediction,churn_probability,risk_level,total_spent,cluster,cluster_name
CUST009457,0,0,0.32570708,Low Risk,36.98,0,At High Risk
CUST009458,0,0,0.43384784,Medium Risk,87.96,0,At High Risk
CUST009459,0,0,0.31745404,Low Risk,90.0,0,At High Risk
CUST009460,0,0,0.30291238,Low Risk,223.96,0,At High Risk
CUST009461,0,0,0.4455394,Medium Risk,89.97,0,At High Risk
CUST009462,0,0,0.47543535,Medium Risk,78.97999999999999,0,At High Risk
CUST009463,0,1,0.5755567,Medium Risk,207.92,0,At High Risk
CUST009464,0,1,0.51449615,Medium Risk,231.42,0,At High Risk
CUST009465,0,0,0.38150135,Low Risk,198.45,0,At High Risk
CUST009466,0,0,0.26242948,Low Risk,21.99,0,At High Risk
CUST009467,0,0,0.40535644,Medium Risk,276.95,0,At High Risk
CUST009468,0,0,0.4038233,Medium Risk,289.95,0,At High Risk
CUST009469,0,0,0.36831588,Low Risk,24.99,0,At High Risk
CUST009470,0,0,0.31347275,Low Risk,34.98,0,At High Risk
CUST009471,0,0,0.47001365,Medium Risk,110.94,0,At High Risk
CUST009472,0,1,0.61331415,Medium Risk,331.41999999999996,0,At High Risk
CUST009473,0,1,0.54702,Medium Risk,186.94,0,At High Risk
CUST009474,0,0,0.415385,Medium Risk,178.93,0,At High Risk
CUST009475,0,1,0.5139309,Medium Risk,61.47,0,At High Risk
CUST009476,0,0,0.44661582,Medium Risk,59.97,0,At High Risk
CUST009477,0,0,0.31037173,Low Risk,37.98,0,At High Risk
CUST009478,0,1,0.60238296,Medium Risk,131.95,0,At High Risk
CUST009479,0,0,0.29025254,Low Risk,109.96,0,At High Risk
CUST009480,0,0,0.42194927,Medium Risk,44.98,0,At High Risk
CUST009481,0,0,0.37030336,Low Risk,69.99,0,At High Risk
CUST009482,0,1,0.53398097,Medium Risk,79.96,0,At High Risk
CUST009483,0,0,0.39599726,Low Risk,143.95,0,At High Risk
CUST009484,0,1,0.61573154,Medium Risk,275.95,0,At High Risk
CUST009485,0,0,0.40091598,Medium Risk,186.96,0,At High Risk
CUST009486,0,0,0.4167615,Medium Risk,75.96,0,At High Risk
CUST009487,0,0,0.30135196,Low Risk,88.97,0,At High Risk
CUST009488,0,0,0.39299873,Low Risk,70.96,0,At High Risk
CUST009489,0,1,0.60776454,Medium Risk,188.95,0,At High Risk
CUST009490,0,0,0.47325823,Medium Risk,35.98,0,At High Risk
CUST009491,0,0,0.49178392,Medium Risk,109.96,0,At High Risk
CUST009492,0,0,0.48234436,Medium Risk,48.98,0,At High Risk
CUST009493,0,0,0.47408673,Medium Risk,62.47,0,At High Risk
CUST009494,0,1,0.69407266,Medium Risk,118.47,0,At High Risk
CUST009495,0,0,0.34137085,Low Risk,221.95,0,At High Risk
CUST009496,0,1,0.51341015,Medium Risk,196.91,0,At High Risk
CUST009497,0,0,0.24906066,Low Risk,18.99,0,At High Risk
CUST009498,0,0,0.36638135,Low Risk,123.96999999999998,0,At High Risk
CUST009499,0,1,0.5390011,Medium Risk,203.93,0,At High Risk
CUST009500,0,0,0.45819864,Medium Risk,128.95999999999998,0,At High Risk
CUST009501,0,0,0.42495838,Medium Risk,122.44,0,At High Risk
CUST009502,0,0,0.31164023,Low Risk,108.98,0,At High Risk
CUST009503,0,0,0.33625913,Low Risk,73.96,0,At High Risk
CUST009504,0,0,0.44028538,Medium Risk,150.43,0,At High Risk
CUST009505,0,0,0.32897925,Low Risk,110.95,0,At High Risk
CUST009506,0,0,0.4094197,Medium Risk,18.49,0,At High Risk
CUST009507,0,0,0.2970413,Low Risk,37.98,0,At High Risk
CUST009508,0,0,0.4588025,Medium Risk,329.93999999999994,0,At High Risk
CUST009509,0,0,0.28318837,Low Risk,19.99,0,At High Risk
CUST009510,0,1,0.5427136,Medium Risk,81.46,0,At High Risk
CUST009511,0,0,0.36992535,Low Risk,78.96,0,At High Risk
CUST009512,0,0,0.44202682,Medium Risk,93.46,0,At High Risk
CUST009513,0,0,0.28475985,Low Risk,125.43,0,At High Risk
CUST009514,0,1,0.54708916,Medium Risk,221.93,0,At High Risk
CUST009515,0,0,0.3713599,Low Risk,241.95,0,At High Risk
CUST009516,0,0,0.45699045,Medium Risk,247.93,0,At High Risk
CUST009517,0,0,0.46983254,Medium Risk,143.49,0,At High Risk
CUST009518,0,1,0.59830177,Medium Risk,305.44,0,At High Risk
CUST009519,0,1,0.52456886,Medium Risk,170.42,0,At High Risk
CUST009520,0,1,0.5335345,Medium Risk,208.92,0,At High Risk
CUST009521,0,0,0.39019775,Low Risk,243.95,0,At High Risk
CUST009522,0,0,0.49724755,Medium Risk,68.97,0,At High Risk
CUST009523,0,0,0.28067496,Low Risk,21.99,0,At High Risk
CUST009524,0,1,0.6566601,Medium Risk,212.93,0,At High Risk
CUST009525,0,0,0.49064094,Medium Risk,116.95,0,At High Risk
CUST009526,0,0,0.40531197,Medium Risk,99.95,0,At High Risk
CUST009527,0,0,0.41327053,Medium Risk,24.99,0,At High Risk
CUST009528,0,1,0.5672892,Medium Risk,140.95,0,At High Risk
CUST009529,0,1,0.5359636,Medium Risk,432.89,0,At High Risk
CUST009530,0,0,0.44916436,Medium Risk,36.98,0,At High Risk
CUST009531,0,0,0.44223663,Medium Risk,244.98,0,At High Risk
CUST009532,0,0,0.4339912,Medium Risk,200.95,0,At High Risk
CUST009533,0,0,0.36927828,Low Risk,130.95,0,At High Risk
CUST009534,0,0,0.4560531,Medium Risk,84.97999999999999,0,At High Risk
CUST009535,0,0,0.41258034,Medium Risk,100.94,0,At High Risk
CUST009536,0,0,0.2181539,Low Risk,59.97,0,At High Risk
CUST009537,0,1,0.55252165,Medium Risk,143.97,0,At High Risk
CUST009538,0,0,0.41045684,Medium Risk,182.42,0,At High Risk
CUST009539,0,0,0.33266988,Low Risk,86.97999999999999,0,At High Risk
CUST009540,0,0,0.4552124,Medium Risk,183.95,0,At High Risk
CUST009541,0,0,0.45304972,Medium Risk,128.94,0,At High Risk
CUST009542,0,0,0.38629764,Low Risk,82.97,0,At High Risk
CUST009543,0,1,0.59082687,Medium Risk,12.99,0,At High Risk
CUST009544,0,0,0.39718223,Low Risk,207.96,0,At High Risk
CUST009545,0,0,0.28433576,Low Risk,38.48,0,At High Risk
CUST009546,0,0,0.43895283,Medium Risk,29.99,0,At High Risk
CUST009547,0,0,0.31745404,Low Risk,89.99,0,At High Risk
CUST009548,0,0,0.40376806,Medium Risk,203.95,0,At High Risk
CUST009549,0,0,0.4799378,Medium Risk,468.88,0,At High Risk
CUST009550,0,1,0.51413435,Medium Risk,181.96,0,At High Risk
CUST009551,0,0,0.4721774,Medium Risk,236.9,0,At High Risk
CUST009552,0,0,0.45518598,Medium Risk,140.95,0,At High Risk
CUST009553,0,0,0.3941466,Low Risk,200.93,0,At High Risk
CUST009554,0,0,0.3949458,Low Risk,198.95,0,At High Risk
CUST009555,0,1,0.6578833,Medium Risk,474.93999999999994,0,At High Risk
CUST009556,0,0,0.47909737,Medium Risk,126.96,0,At High Risk
CUST009557,0,0,0.2356043,Low Risk,75.46,0,At High Risk
CUST009558,0,0,0.4414119,Medium Risk,78.97999999999999,0,At High Risk
CUST009559,0,0,0.33497828,Low Risk,164.97,0,At High Risk
CUST009560,0,1,0.5048887,Medium Risk,122.94,0,At High Risk
CUST009561,0,0,0.47075582,Medium Risk,209.93,0,At High Risk
CUST009562,0,0,0.33478963,Low Risk,45.0,0,At High Risk
CUST009563,0,1,0.5091061,Medium Risk,140.92999999999998,0,At High Risk
CUST009564,0,1,0.5605809,Medium Risk,219.94,0,At High Risk
CUST009565,0,0,0.28190672,Low Risk,116.97,0,At High Risk
CUST009566,0,0,0.3412063,Low Risk,206.94,0,At High Risk
CUST009567,0,0,0.26242948,Low Risk,21.99,0,At High Risk
CUST009568,0,0,0.42805108,Medium Risk,54.97,0,At High Risk
CUST009569,0,1,0.56039923,Medium Risk,206.93,0,At High Risk
CUST009570,0,0,0.31798452,Low Risk,59.98,0,At High Risk
CUST009571,0,0,0.30944574,Low Risk,90.0,0,At High Risk
CUST009572,0,1,0.54138404,Medium Risk,61.97,0,At High Risk
CUST009573,0,1,0.5548394,Medium Risk,158.92999999999998,0,At High Risk
CUST009574,0,1,0.51820844,Medium Risk,262.97,0,At High Risk
CUST009575,0,0,0.48137614,Medium Risk,124.94,0,At High Risk
CUST009576,0,0,0.24459718,Low Risk,73.96,0,At High Risk
CUST009577,0,0,0.39994487,Low Risk,39.98,0,At High Risk
CUST009578,0,1,0.58961946,Medium Risk,249.96,0,At High Risk
CUST009579,0,0,0.4759739,Medium Risk,172.95999999999998,0,At High Risk
CUST009580,0,1,0.5695776,Medium Risk,216.95,0,At High Risk
CUST009581,0,0,0.33689994,Low Risk,66.99,0,At High Risk
CUST009582,0,0,0.4241033,Medium Risk,254.42,0,At High Risk
CUST009583,0,1,0.5337985,Medium Risk,137.92999999999998,0,At High Risk
CUST009584,0,1,0.57038724,Medium Risk,207.91,0,At High Risk
CUST009585,0,0,0.36143026,Low Risk,86.97999999999999,0,At High Risk
CUST009586,0,1,0.5411055,Medium Risk,259.91999999999996,0,At High Risk
CUST009587,0,1,0.5637821,Medium Risk,106.96,0,At High Risk
CUST009588,0,0,0.4427653,Medium Risk,160.44,0,At High Risk
CUST009589,0,0,0.45343345,Medium Risk,153.44,0,At High Risk
CUST009590,0,0,0.28867966,Low Risk,47.98,0,At High Risk
CUST009591,0,0,0.45232335,Medium Risk,38.97,0,At High Risk
CUST009592,0,0,0.2570488,Low Risk,37.98,0,At High Risk
CUST009593,0,0,0.48975146,Medium Risk,178.91,0,At High Risk
CUST009594,0,1,0.54240865,Medium Risk,45.97,0,At High Risk
CUST009595,0,0,0.28433576,Low Risk,38.98,0,At High Risk
CUST009596,0,0,0.42435566,Medium Risk,239.93,0,At High Risk
CUST009597,0,0,0.31745404,Low Risk,90.0,0,At High Risk
CUST009598,0,0,0.37030336,Low Risk,69.99,0,At High Risk
CUST009599,0,1,0.5632468,Medium Risk,99.97,0,At High Risk
CUST009600,0,1,0.5689046,Medium Risk,346.93,0,At High Risk
CUST009601,0,0,0.488547,Medium Risk,52.47,0,At High Risk
CUST009602,0,0,0.3175359,Low Risk,95.96,0,At High Risk
CUST009603,0,0,0.4049272,Medium Risk,250.45,0,At High Risk
CUST009604,0,0,0.47078916,Medium Risk,352.92,0,At High Risk
CUST009605,0,1,0.54830855,Medium Risk,84.46,0,At High Risk
CUST009606,0,1,0.54912883,Medium Risk,368.91,0,At High Risk
CUST009607,0,1,0.54863864,Medium Risk,130.43,0,At High Risk
CUST009608,0,0,0.41353258,Medium Risk,17.99,0,At High Risk
CUST009609,0,0,0.4714289,Medium Risk,233.97,0,At High Risk
CUST009610,0,0,0.48801523,Medium Risk,167.43,0,At High Risk
CUST009611,0,0,0.2713698,Low Risk,54.989999999999995,0,At High Risk
CUST009612,0,0,0.4006223,Medium Risk,159.94,0,At High Risk
CUST009613,0,0,0.22919223,Low Risk,59.97,0,At High Risk
CUST009614,0,0,0.3783523,Low Risk,209.97,0,At High Risk
CUST009615,0,0,0.433335,Medium Risk,198.92,0,At High Risk
CUST009616,0,0,0.31745404,Low Risk,89.99,0,At High Risk
CUST009617,0,0,0.26242948,Low Risk,21.99,0,At High Risk
CUST009618,0,0,0.4379724,Medium Risk,96.96,0,At High Risk
CUST009619,0,0,0.28647986,Low Risk,51.97,0,At High Risk
CUST009620,0,1,0.54087466,Medium Risk,134.97,0,At High Risk
CUST009621,0,0,0.25127774,Low Risk,53.97,0,At High Risk
CUST009622,0,0,0.47664917,Medium Risk,164.92,0,At High Risk
CUST009623,0,1,0.5166901,Medium Risk,144.98,0,At High Risk
CUST009624,0,0,0.4634847,Medium Risk,42.98,0,At High Risk
CUST009625,0,0,0.39187908,Low Risk,48.98,0,At High Risk
CUST009626,0,0,0.30311963,Low Risk,55.97,0,At High Risk
CUST009627,0,0,0.48224902,Medium Risk,38.48,0,At High Risk
CUST009628,0,0,0.37802604,Low Risk,343.92999999999995,0,At High Risk
CUST009629,0,0,0.44568035,Medium Risk,121.45,0,At High Risk
CUST009630,0,0,0.2693633,Low Risk,43.98,0,At High Risk
CUST009631,0,1,0.52819836,Medium Risk,79.96,0,At High Risk
CUST009632,0,0,0.4835045,Medium Risk,278.88,0,At High Risk
CUST009633,0,0,0.2764137,Low Risk,36.98,0,At High Risk
CUST009634,0,0,0.27293298,Low Risk,127.98,0,At High Risk
CUST009635,0,1,0.54473794,Medium Risk,334.89,0,At High Risk
CUST009636,0,0,0.4532749,Medium Risk,35.0,0,At High Risk
CUST009637,0,1,0.6123706,Medium Risk,59.98,0,At High Risk
CUST009638,0,0,0.42936742,Medium Risk,161.45999999999998,0,At High Risk
CUST009639,0,0,0.37630644,Low Risk,133.45,0,At High Risk
CUST009640,0,0,0.31702533,Low Risk,59.97,0,At High Risk
CUST009641,0,0,0.2804531,Low Risk,59.98,0,At High Risk
CUST009642,0,0,0.49286166,Medium Risk,409.92,0,At High Risk
CUST009643,0,0,0.40899783,Medium Risk,35.0,0,At High Risk
CUST009644,0,0,0.31745404,Low Risk,90.0,0,At High Risk
CUST009645,0,0,0.48127478,Medium Risk,339.93,0,At High Risk
CUST009646,0,0,0.45878056,Medium Risk,304.93,0,At High Risk
CUST009647,0,0,0.4532749,Medium Risk,35.0,0,At High Risk
CUST009648,0,1,0.6294493,Medium Risk,243.46999999999997,0,At High Risk
CUST009649,0,0,0.2895053,Low Risk,36.98,0,At High Risk
CUST009650,0,1,0.52505744,Medium Risk,71.97,0,At High Risk
CUST009651,0,0,0.4747956,Medium Risk,123.93999999999998,0,At High Risk
CUST009652,0,0,0.2897837,Low Risk,106.45,0,At High Risk
CUST009653,0,1,0.6529628,Medium Risk,177.40999999999997,0,At High Risk
CUST009654,0,0,0.44141358,Medium Risk,136.98,0,At High Risk
CUST009655,0,0,0.34000188,Low Risk,59.97,0,At High Risk
CUST009656,0,0,0.37781382,Low Risk,49.99,0,At High Risk
CUST009657,0,0,0.49631566,Medium Risk,138.97,0,At High Risk
CUST009658,0,0,0.32446468,Low Risk,179.98,0,At High Risk
CUST009659,0,0,0.43278494,Medium Risk,115.95,0,At High Risk
CUST009660,0,0,0.4760349,Medium Risk,153.94,0,At High Risk
CUST009661,0,0,0.39374226,Low Risk,101.95,0,At High Risk
CUST009662,0,0,0.48855013,Medium Risk,239.93,0,At High Risk
CUST009663,0,1,0.52945447,Medium Risk,106.97,0,At High Risk
CUST009664,0,0,0.44489428,Medium Risk,40.48,0,At High Risk
CUST009665,0,0,0.37944221,Low Risk,16.99,0,At High Risk
CUST009666,0,0,0.46194485,Medium Risk,280.93,0,At High Risk
CUST009667,0,0,0.49388993,Medium Risk,33.48,0,At High Risk
CUST009668,0,0,0.31360385,Low Risk,33.48,0,At High Risk
CUST009669,0,0,0.38158268,Low Risk,224.98,0,At High Risk
CUST009670,0,0,0.48447382,Medium Risk,227.91,0,At High Risk
CUST009671,0,0,0.4690547,Medium Risk,158.46,0,At High Risk
CUST009672,0,0,0.4179512,Medium Risk,131.93,0,At High Risk
CUST009673,0,0,0.40437526,Medium Risk,49.99,0,At High Risk
CUST009674,0,0,0.40437526,Medium Risk,49.99,0,At High Risk
CUST009675,0,0,0.29095516,Low Risk,89.99,0,At High Risk
CUST009676,0,1,0.606482,Medium Risk,221.92,0,At High Risk
CUST009677,0,0,0.4734145,Medium Risk,268.94,0,At High Risk
CUST009678,0,1,0.5244953,Medium Risk,86.96,0,At High Risk
CUST009679,0,0,0.2890518,Low Risk,37.98,0,At High Risk
CUST009680,0,0,0.41327053,Medium Risk,24.99,0,At High Risk
CUST009681,0,0,0.45091045,Medium Risk,177.42,0,At High Risk
CUST009682,0,1,0.55552596,Medium Risk,69.97,0,At High Risk
CUST009683,0,0,0.41716188,Medium Risk,61.97,0,At High Risk
CUST009684,0,0,0.45460668,Medium Risk,176.95,0,At High Risk
CUST009685,0,0,0.4133684,Medium Risk,116.44,0,At High Risk
CUST009686,0,0,0.31542,Low Risk,58.97,0,At High Risk
CUST009687,0,1,0.6144199,Medium Risk,480.86999999999995,0,At High Risk
CUST009688,0,0,0.42315075,Medium Risk,230.46,0,At High Risk
CUST009689,0,0,0.4089591,Medium Risk,99.96,0,At High Risk
CUST009690,0,1,0.5069821,Medium Risk,191.42,0,At High Risk
CUST009691,0,0,0.47005695,Medium Risk,119.95,0,At High Risk
CUST009692,0,0,0.38852128,Low Risk,170.95999999999998,0,At High Risk
CUST009693,0,1,0.5125243,Medium Risk,495.93,0,At High Risk
CUST009694,0,1,0.508662,Medium Risk,259.91999999999996,0,At High Risk
CUST009695,0,0,0.3686571,Low Risk,45.0,0,At High Risk
CUST009696,0,0,0.43867856,Medium Risk,269.95,0,At High Risk
CUST009697,0,1,0.5206523,Medium Risk,90.47,0,At High Risk
CUST009698,0,0,0.2667128,Low Risk,18.99,0,At High Risk
CUST009699,0,0,0.4137836,Medium Risk,88.97,0,At High Risk
CUST009700,0,0,0.36703724,Low Risk,16.99,0,At High Risk
CUST009701,0,0,0.48207864,Medium Risk,135.95,0,At High Risk
CUST009702,0,0,0.4195289,Medium Risk,114.94,0,At High Risk
CUST009703,0,0,0.45389825,Medium Risk,158.46999999999997,0,At High Risk
CUST009704,0,0,0.4111504,Medium Risk,301.94,0,At High Risk
CUST009705,0,0,0.48803532,Medium Risk,242.92,0,At High Risk
CUST009706,0,0,0.43359572,Medium Risk,144.44,0,At High Risk
CUST009707,0,0,0.49387935,Medium Risk,241.93999999999997,0,At High Risk
CUST009708,0,0,0.4094197,Medium Risk,18.49,0,At High Risk
CUST009709,0,0,0.29409295,Low Risk,34.98,0,At High Risk
CUST009710,0,0,0.2693633,Low Risk,43.98,0,At High Risk
CUST009711,0,1,0.54234177,Medium Risk,213.95,0,At High Risk
CUST009712,0,1,0.5801252,Medium Risk,132.94,0,At High Risk
CUST009713,0,1,0.63094544,Medium Risk,178.95999999999998,0,At High Risk
CUST009714,0,0,0.40798408,Medium Risk,311.95000000000005,0,At High Risk
CUST009715,0,0,0.48223743,Medium Risk,56.97,0,At High Risk
CUST009716,0,0,0.40437526,Medium Risk,49.99,0,At High Risk
CUST009717,0,1,0.544278,Medium Risk,144.97,0,At High Risk
CUST009718,0,0,0.4086159,Medium Risk,67.96,0,At High Risk
CUST009719,0,0,0.294555,Low Risk,136.98,0,At High Risk
CUST009720,0,0,0.41746974,Medium Risk,18.49,0,At High Risk
CUST009721,0,0,0.35626486,Low Risk,69.99,0,At High Risk
CUST009722,0,0,0.4097005,Medium Risk,94.45,0,At High Risk
CUST009723,0,0,0.2910872,Low Risk,123.95,0,At High Risk
CUST009724,0,0,0.3040686,Low Risk,67.98,0,At High Risk
CUST009725,0,0,0.38829395,Low Risk,203.91,0,At High Risk
CUST009726,0,1,0.5085491,Medium Risk,169.43,0,At High Risk
CUST009727,0,0,0.28355807,Low Risk,287.96000000000004,0,At High Risk
CUST009728,0,1,0.54388624,Medium Risk,203.91999999999996,0,At High Risk
CUST009729,0,0,0.38591486,Low Risk,131.98,0,At High Risk
CUST009730,0,1,0.6175509,Medium Risk,169.93,0,At High Risk
CUST009731,0,1,0.62840694,Medium Risk,79.98,0,At High Risk
CUST009732,0,0,0.37944221,Low Risk,16.99,0,At High Risk
CUST009733,0,0,0.43895283,Medium Risk,29.99,0,At High Risk
CUST009734,0,1,0.57639337,Medium Risk,190.9,0,At High Risk
CUST009735,0,0,0.4827735,Medium Risk,93.47,0,At High Risk
CUST009736,0,0,0.4906053,Medium Risk,61.989999999999995,0,At High Risk
CUST009737,0,0,0.4106007,Medium Risk,47.98,0,At High Risk
CUST009738,0,0,0.38748226,Low Risk,231.96,0,At High Risk
CUST009739,0,0,0.26242948,Low Risk,21.99,0,At High Risk
CUST009740,0,0,0.27896434,Low Risk,47.98,0,At High Risk
CUST009741,0,0,0.43895283,Medium Risk,29.99,0,At High Risk
CUST009742,0,0,0.41812938,Medium Risk,296.91999999999996,0,At High Risk
CUST009743,0,0,0.27293298,Low Risk,127.97,0,At High Risk
CUST009744,0,1,0.5466728,Medium Risk,71.46,0,At High Risk
CUST009745,0,1,0.5007253,Medium Risk,277.9,0,At High Risk
CUST009746,0,1,0.54353845,Medium Risk,195.43,0,At High Risk
CUST009747,0,1,0.5670911,Medium Risk,159.95,0,At High Risk
CUST009748,0,0,0.2923161,Low Risk,57.97,0,At High Risk
CUST009749,0,0,0.4371471,Medium Risk,119.97,0,At High Risk
CUST009750,0,1,0.55044603,Medium Risk,341.93999999999994,0,At High Risk
CUST009751,0,0,0.45069826,Medium Risk,113.96,0,At High Risk
CUST009752,0,0,0.47316054,Medium Risk,408.92,0,At High Risk
CUST009753,0,0,0.4856714,Medium Risk,117.44,0,At High Risk
CUST009754,0,1,0.5586978,Medium Risk,164.96999999999997,0,At High Risk
CUST009755,0,1,0.52346694,Medium Risk,241.92,0,At High Risk
CUST009756,0,0,0.4155748,Medium Risk,132.95999999999998,0,At High Risk
CUST009757,0,1,0.6091716,Medium Risk,326.9,0,At High Risk
CUST009758,0,0,0.41353258,Medium Risk,17.99,0,At High Risk
CUST009759,0,0,0.43496293,Medium Risk,77.97,0,At High Risk
CUST009760,0,0,0.3686571,Low Risk,45.0,0,At High Risk
CUST009761,0,0,0.4344478,Medium Risk,149.42,0,At High Risk
CUST009762,0,0,0.41051766,Medium Risk,136.95999999999998,0,At High Risk
CUST009763,0,1,0.52543503,Medium Risk,58.97,0,At High Risk
CUST009764,0,0,0.48286185,Medium Risk,164.95999999999998,0,At High Risk
CUST009765,0,0,0.46823996,Medium Risk,78.97999999999999,0,At High Risk
CUST009766,0,0,0.24906066,Low Risk,18.99,0,At High Risk
CUST009767,0,0,0.39771032,Low Risk,89.97999999999999,0,At High Risk
CUST009768,0,0,0.3650554,Low Risk,142.95999999999998,0,At High Risk
CUST009769,0,0,0.30580142,Low Risk,81.97,0,At High Risk
CUST009770,0,0,0.43235162,Medium Risk,207.94,0,At High Risk
CUST009771,0,0,0.34545523,Low Risk,112.97,0,At High Risk
CUST009772,0,0,0.28318837,Low Risk,19.99,0,At High Risk
CUST009773,0,0,0.41026756,Medium Risk,124.44,0,At High Risk
CUST009774,0,1,0.6597148,Medium Risk,78.46,0,At High Risk
CUST009775,0,1,0.7437241,High Risk,54.97,0,At High Risk
CUST009776,0,1,0.5592277,Medium Risk,329.95,0,At High Risk
CUST009777,0,0,0.28390783,Low Risk,131.96,0,At High Risk
CUST009778,0,0,0.3943533,Low Risk,79.97,0,At High Risk
CUST009779,0,1,0.6802388,Medium Risk,157.95,0,At High Risk
CUST009780,0,0,0.37030336,Low Risk,69.99,0,At High Risk
CUST009781,0,0,0.44489908,Medium Risk,29.99,0,At High Risk
CUST009782,0,0,0.4921722,Medium Risk,62.989999999999995,0,At High Risk
CUST009783,0,0,0.46434397,Medium Risk,85.96,0,At High Risk
CUST009784,0,0,0.40765083,Medium Risk,106.97,0,At High Risk
CUST009785,0,0,0.48644477,Medium Risk,99.95,0,At High Risk
CUST009786,0,0,0.47451225,Medium Risk,211.43999999999997,0,At High Risk
CUST009787,0,0,0.29543677,Low Risk,39.98,0,At High Risk
CUST009788,0,1,0.59082687,Medium Risk,12.99,0,At High Risk
CUST009789,0,1,0.5390988,Medium Risk,69.46,0,At High Risk
CUST009790,0,0,0.2667128,Low Risk,18.99,0,At High Risk
CUST009791,0,0,0.25711715,Low Risk,129.97,0,At High Risk
CUST009792,0,0,0.28861985,Low Risk,54.989999999999995,0,At High Risk
CUST009793,0,0,0.38368317,Low Risk,123.94,0,At High Risk
CUST009794,0,0,0.3970311,Low Risk,17.99,0,At High Risk
CUST009795,0,0,0.38495484,Low Risk,205.93,0,At High Risk
CUST009796,0,0,0.45830303,Medium Risk,75.46,0,At High Risk
CUST009797,0,0,0.46743014,Medium Risk,130.95999999999998,0,At High Risk
CUST009798,0,0,0.48235974,Medium Risk,199.96,0,At High Risk
CUST009799,0,0,0.41574174,Medium Risk,248.93,0,At High Risk
CUST009800,0,0,0.30981952,Low Risk,87.97999999999999,0,At High Risk
CUST009801,0,1,0.60874015,Medium Risk,239.94,0,At High Risk
CUST009802,0,0,0.4348914,Medium Risk,88.97999999999999,0,At High Risk
CUST009803,0,1,0.59082687,Medium Risk,12.99,0,At High Risk
CUST009804,0,1,0.5608953,Medium Risk,270.89,0,At High Risk
CUST009805,0,0,0.29059544,Low Risk,54.989999999999995,0,At High Risk
CUST009806,0,1,0.581947,Medium Risk,201.98,0,At High Risk
CUST009807,0,0,0.38015115,Low Risk,53.489999999999995,0,At High Risk
CUST009808,0,0,0.37030336,Low Risk,69.99,0,At High Risk
CUST009809,0,0,0.38417116,Low Risk,159.42999999999998,0,At High Risk
CUST009810,0,0,0.42721176,Medium Risk,107.96,0,At High Risk
CUST009811,0,0,0.41775715,Medium Risk,139.97,0,At High Risk
CUST009812,0,1,0.5150923,Medium Risk,62.989999999999995,0,At High Risk
CUST009813,0,1,0.5792479,Medium Risk,158.46999999999997,0,At High Risk
CUST009814,0,0,0.4349299,Medium Risk,229.4,0,At High Risk
CUST009815,0,0,0.4838816,Medium Risk,108.46,0,At High Risk
CUST009816,0,0,0.3084483,Low Risk,70.96,0,At High Risk
CUST009817,0,1,0.6236281,Medium Risk,152.95999999999998,0,At High Risk
CUST009818,0,1,0.539067,Medium Risk,128.94,0,At High Risk
CUST009819,0,0,0.49240017,Medium Risk,112.94,0,At High Risk
CUST009820,0,0,0.32485124,Low Risk,132.98,0,At High Risk
CUST009821,0,0,0.4726468,Medium Risk,40.98,0,At High Risk
CUST009822,0,0,0.38110274,Low Risk,295.43,0,At High Risk
CUST009823,0,0,0.40459448,Medium Risk,66.97999999999999,0,At High Risk
CUST009824,0,0,0.3259569,Low Risk,327.93,0,At High Risk
CUST009825,0,0,0.37532172,Low Risk,106.99,0,At High Risk
CUST009826,0,1,0.5646833,Medium Risk,199.93,0,At High Risk
CUST009827,0,0,0.2667128,Low Risk,18.99,0,At High Risk
CUST009828,0,0,0.33943132,Low Risk,59.98,0,At High Risk
CUST009829,0,0,0.43553653,Medium Risk,259.95,0,At High Risk
CUST009830,0,0,0.49754155,Medium Risk,121.96,0,At High Risk
CUST009831,0,1,0.57628006,Medium Risk,168.94,0,At High Risk
CUST009832,0,1,0.5712438,Medium Risk,278.41999999999996,0,At High Risk
CUST009833,0,0,0.3315265,Low Risk,108.98,0,At High Risk
CUST009834,0,1,0.6063663,Medium Risk,128.43,0,At High Risk
CUST009835,0,1,0.5075745,Medium Risk,143.95,0,At High Risk
CUST009836,0,0,0.30771932,Low Risk,33.98,0,At High Risk
CUST009837,0,1,0.6214459,Medium Risk,198.9,0,At High Risk
CUST009838,0,0,0.33689708,Low Risk,111.98,0,At High Risk
CUST009839,0,0,0.35255882,Low Risk,205.45,0,At High Risk
CUST009840,0,1,0.50226283,Medium Risk,366.91,0,At High Risk
CUST009841,0,0,0.35712382,Low Risk,63.97,0,At High Risk
CUST009842,0,0,0.4666069,Medium Risk,152.96999999999997,0,At High Risk
CUST009843,0,0,0.49284834,Medium Risk,327.91999999999996,0,At High Risk
CUST009844,0,0,0.3870272,Low Risk,203.92,0,At High Risk
CUST009845,0,1,0.50818056,Medium Risk,453.93,0,At High Risk
CUST009846,0,0,0.46870193,Medium Risk,40.48,0,At High Risk
CUST009847,0,0,0.30303216,Low Risk,83.96,0,At High Risk
CUST009848,0,0,0.42115694,Medium Risk,187.43,0,At High Risk
CUST009849,0,0,0.46181378,Medium Risk,87.97,0,At High Risk
CUST009850,0,1,0.54895717,Medium Risk,239.96,0,At High Risk
CUST009851,0,0,0.42215133,Medium Risk,200.93,0,At High Risk
CUST009852,0,0,0.31745404,Low Risk,90.0,0,At High Risk
